Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.5261448602580272,0.70680911513865,0.25226226,0.35946983,0.3056105166963574,0.12485059,0.12485059,0.7653487,0.37597454,0.8666681,0.8141253,0.7969154,0.003350301749742564,0
0.1875181487223455,0.26113257387818156,0.20657289,0.09149875,0.24326665188399083,0.24197076,0.24197076,0.29596552,0.13096774,0.33996835,0.29377216,0.27076018,0.0019756040116928725,0
0.24887541816397488,0.32566544320516244,0.3209933,0.18182063,0.2809533227204916,0.2825711,0.2825711,0.37982774,0.08093049,0.3238134,0.26698017,0.29052073,0.0003705708362358706,0
0.24416906938069624,0.284138959930915,0.3367009,0.29094502,0.30146607450081875,0.3311265,0.3311265,0.41010225,0.111034386,0.33999377,0.25223076,0.3145957,0.0011300478023892166,0
0.40773782025722805,0.4024444265987691,0.33032048,0.18658198,0.3802187687416316,0.24491929,0.24491929,0.3526682,0.091782436,0.40296003,0.32136652,0.35936847,0.000572867237735713,0
0.6944951639377682,0.5682296227287514,0.76797557,0.49919817,0.7008897310196444,0.70710105,0.70710105,0.44716865,0.25579727,0.41599587,0.5593293,0.3884355,0.0022182116699267125,1
0.6150272242876679,0.3628688910249485,0.34867108,0.2585729,0.40727287290097336,0.4434559,0.4434559,0.5941107,0.20331751,0.64254725,0.6999947,0.5939751,0.0005182759213589547,0
0.20314972535915207,0.3267959278883933,0.2947577,0.16179524,0.2884934126423946,0.28160894,0.28160894,0.3199597,0.08171769,0.4023957,0.37430093,0.2914791,0.0007515390412056848,0
0.4130596679204383,0.32498280290328985,0.31973705,0.12439976,0.31100337737916206,0.22001883,0.22001883,0.43839195,0.1108614,0.40939787,0.43259388,0.3263179,0.00028914913990566766,0
0.20488914922791773,0.27632239321727303,0.4027197,0.27904812,0.28843964852474996,0.19203264,0.19203264,0.2761137,0.10041939,0.31367722,0.2589771,0.24921049,0.001957753134226334,1
0.6954246328190268,0.7173527882285232,0.7148237,0.5033129,0.727979041269135,0.6601275,0.6601275,0.42602965,0.2789999,0.37595716,0.30492544,0.34894693,0.0011077340225759198,0
0.49117306774036934,0.4088964910800761,0.5218206,0.5052374,0.49062521246743906,0.45748192,0.45748192,0.40757686,0.12847619,0.35349175,0.35036013,0.3289609,0.0006318909895960327,0
0.21949682487157338,0.24374189168997643,0.19791973,0.21448149,0.2797102204732743,0.10186128,0.10186128,0.2593211,0.13436863,0.28885534,0.30399004,0.23212299,0.002642677286884843,0
0.7323709749409971,0.5721321398897119,0.62485814,0.42811432,0.6734863360188892,0.7623357,0.7623357,0.6433543,0.35773942,0.5278214,0.5556464,0.4831273,0.0020460971984694637,0
0.9415437193676334,0.5341135543338882,0.13868201,0.31312785,0.7544495716299795,0.7701988,0.7701988,0.83577013,0.6943253,0.3615748,0.5372989,0.64624745,0.012394519059103359,0
0.21020647587770822,0.2797634451134943,0.20477812,0.122781485,0.1917168471813765,0.12076697,0.12076697,0.28199524,0.13172606,0.36905918,0.27716947,0.30118307,0.004180222690424947,0
0.41566420748586425,0.36816240057561267,0.36509514,0.33167133,0.39851794152651165,0.38151664,0.38151664,0.44489273,0.11403259,0.3551602,0.35688794,0.33959422,0.0006203649256210635,1
0.5031126326502833,0.39240486587854156,0.36733797,0.29175153,0.4065826561125824,0.35730752,0.35730752,0.4741001,0.11323614,0.41091332,0.5007029,0.36496755,0.0004947845430926249,0
0.6534747075821237,0.5243142570591841,0.36088553,0.22517157,0.6002485149401942,0.29770327,0.29770327,0.5698919,0.24166584,0.4952417,0.60755867,0.51825404,0.0023386514780806976,0
0.28542609831861593,0.347168802013615,0.09652584,0.094393864,0.16033453328611294,0.28614348,0.28614348,0.37908614,0.14767706,0.3223016,0.25541112,0.31697193,0.0012438539564452779,0
0.4355046101612628,0.3317543786145082,0.31492108,0.22466615,0.3217906590094406,0.14467824,0.14467824,0.40840986,0.08994395,0.4353234,0.47796023,0.34994984,0.0019101561607194016,0
0.2279295264925048,0.2965482118785222,0.32207245,0.19429298,0.3045458203657072,0.21271072,0.21271072,0.4704176,0.22456095,0.37136424,0.2495287,0.35862154,0.0023365845943090872,0
0.3208097572505783,0.35531551731154165,0.26690456,0.16679385,0.24332031222476466,0.24088448,0.24088448,0.3573472,0.11398071,0.38208434,0.31213608,0.3369855,0.0007510952430404649,0
0.23899515847802844,0.3102284782771891,0.25792846,0.1701147,0.278243803543159,0.017408056,0.017408056,0.37427577,0.10917039,0.43670115,0.41921836,0.34847215,0.004751717683766341,0
0.17903323109263872,0.2736291701746687,0.21604973,0.13870645,0.25557498878412765,0.18885517,0.18885517,0.3306929,0.087146,0.30460957,0.22449315,0.30170205,0.0006929987771575,0
0.41540737757909196,0.3413894547448546,0.3362264,0.23745766,0.3801113734633767,0.37672064,0.37672064,0.37546444,0.11109456,0.4049204,0.37341458,0.3196655,0.00044299254230833264,0
0.07264471930248298,0.17279454583889303,0.16187857,0.10410525,0.16721776471450847,0.06326247,0.06326247,0.21142888,0.09247228,0.27861422,0.20305061,0.20895527,0.003900078862751638,0
0.15229698796325444,0.3165500379927181,0.24723096,0.0879987,0.23012766154217532,0.075124174,0.075124174,0.36074018,0.10462319,0.34437162,0.28474653,0.32414624,0.0010330788712045733,0
0.21816874290133373,0.22432576085802983,0.15459426,0.14421104,0.21128918371663763,0.04784254,0.04784254,0.22211924,0.103676334,0.31750408,0.3143812,0.23884544,0.0022239052551624233,0
0.6539848281504929,0.7181980882034587,0.65503186,0.5203213,0.6592481506848354,0.64479005,0.64479005,0.63951147,0.23799293,0.70069706,0.68255806,0.6659309,0.0009253789317941433,0
0.5902949425900301,0.7755444332350475,0.8379574,0.58744115,0.7889065555349163,0.91090435,0.91090435,0.58978415,0.20158939,0.588125,0.60525215,0.48653644,0.0014577515152268917,1
0.563675787217249,0.41591712914198403,0.39200583,0.16998453,0.504720522414581,0.31858918,0.31858918,0.37855116,0.13420048,0.3696983,0.3558105,0.30622593,0.0005702959109170495,0
0.06273079282620823,0.27074715960153495,0.13458385,0.061954577,0.14956007314961275,0.0781407,0.0781407,0.3579623,0.06808277,0.35522202,0.25843918,0.2988617,0.0016694561225089194,0
0.9842763110658205,0.8996759758623838,0.9428824,0.9364562,0.9780102452124363,0.85011524,0.85011524,0.9482939,0.8215567,0.9242242,0.9532952,0.954205,0.004831734023150765,1
0.29273694555679836,0.37652470410470085,0.41075513,0.32274395,0.46009559535812694,0.50035644,0.50035644,0.4916399,0.123489685,0.58776456,0.6105243,0.4270935,0.00027420831304362804,0
0.3539803117421905,0.28841685101484427,0.2580438,0.3262034,0.3366776051204978,0.40364543,0.40364543,0.38383746,0.086760856,0.3476393,0.303212,0.3035822,0.0005159400283080567,0
0.05387758674926996,0.21675526861917332,0.10647127,0.079375975,0.26781149356622885,0.15232009,0.15232009,0.6906932,0.31939298,0.87782437,0.90812933,0.90394646,0.005468025425222462,0
0.09701060404596419,0.18515406725197633,0.07553109,0.05308864,0.10910157651088315,0.037258733,0.037258733,0.17462206,0.108589776,0.33943334,0.3174093,0.2027561,0.004600400620332141,0
0.4215523596790244,0.34034458222446706,0.1095535,0.06897058,0.2624652852575703,0.2529102,0.2529102,0.38933238,0.15149401,0.361131,0.31009668,0.32948208,0.0008912876255937628,0
0.4130645573049463,0.33528073746158354,0.10573371,0.08584511,0.17297461084578075,0.3868903,0.3868903,0.37561807,0.09283818,0.48221016,0.42397663,0.38850716,0.00047497196362626914,0
0.41352760142911554,0.4112504684408206,0.40848592,0.3373373,0.4044840530278951,0.39841023,0.39841023,0.37976462,0.08718523,0.43871164,0.37760177,0.35260025,0.00043570352962499535,0
0.13572844415710508,0.14791676249924107,0.0853612,0.027855307,0.04767174210257985,0.039311,0.039311,0.18369864,0.13807765,0.3019217,0.21834652,0.21856256,0.004818014028380216,0
0.6515683689860257,0.559336056446428,0.7113767,0.5794868,0.6668294361441514,0.6692126,0.6692126,0.4426568,0.2091013,0.52521235,0.6549739,0.4431551,0.0010334458134735902,0
0.3127703135594871,0.38014009374266555,0.2176025,0.106678054,0.37138618275733487,0.17028722,0.17028722,0.4038257,0.2611953,0.6360533,0.6466012,0.64096785,0.003386835698157886,0
0.8582239204995723,0.8604826069968398,0.92558795,0.8011617,0.8036185292971848,0.96340126,0.96340126,0.71693593,0.4378403,0.6554291,0.59618074,0.64802504,0.002579175661271866,1
0.22053308328028973,0.2232403685664513,0.15806031,0.0755974,0.2092706719754855,0.05759302,0.05759302,0.210905,0.11755138,0.33256784,0.33217353,0.24962835,0.002243473802898858,0
0.19134010547052163,0.32015513762184356,0.229484,0.10327266,0.26914608479317703,0.089474685,0.089474685,0.33725485,0.108654894,0.30771652,0.2492352,0.28741422,0.0009175603916081982,0
0.26614815834050765,0.28748975388241943,0.25978062,0.06815282,0.23194273238577465,0.22735097,0.22735097,0.3671438,0.09727973,0.31020594,0.25816065,0.28346455,0.0005552422906932523,0
0.4069833992710026,0.3308712992783369,0.3596013,0.266047,0.3869192880797665,0.44100195,0.44100195,0.37568662,0.076193295,0.3571904,0.35282964,0.29771033,0.000135161676454733,0
0.17875293592909025,0.14683363276498465,0.06651305,0.04681716,0.04876094454368102,0.0028420005,0.0028420005,0.20442069,0.13777605,0.5453241,0.33675185,0.8207842,0.07981203226001314,0
0.7944306014371364,0.8376293468670919,0.8882183,0.53058404,0.8859330034473571,0.8998054,0.8998054,0.6004211,0.41109934,0.6048155,0.68537366,0.6388414,0.003079308212815389,0
0.10916943384095412,0.2753772213297327,0.14082024,0.07378818,0.19020016061493872,0.08745673,0.08745673,0.4294916,0.1592079,0.30125692,0.238928,0.29838958,0.0012138604837457876,0
0.1397579242523723,0.3201433162644425,0.20658079,0.09154517,0.24552562717829687,0.14741363,0.14741363,0.30495557,0.1203417,0.40992916,0.3586924,0.30111468,0.0011957168973727816,0
0.3786237067129545,0.30115341206070667,0.34838971,0.288727,0.36765318716113243,0.3263939,0.3263939,0.4339548,0.12986937,0.35218805,0.33237514,0.318306,0.0005747427831930768,0
0.22295254716830076,0.27352379541377525,0.26759338,0.28834128,0.2599812291874643,0.28121674,0.28121674,0.35522386,0.09077922,0.348099,0.28776345,0.28892514,0.0006562803437222593,0
0.4617327365909842,0.3859215171271749,0.42435864,0.31567878,0.4384339199302052,0.3404147,0.3404147,0.29367733,0.12670706,0.3983927,0.3808891,0.2901622,0.0015162678365418212,0
0.3802596474971715,0.273681090990922,0.4328023,0.34130695,0.3100163317314201,0.4434286,0.4434286,0.3899743,0.10967632,0.38086486,0.27104488,0.3507258,0.00043895245274011313,0
0.40071342764229473,0.3814546011501098,0.26799503,0.24325185,0.3327198571142972,0.43543145,0.43543145,0.57062376,0.19025244,0.7513177,0.7140839,0.6970956,0.0008701685624893088,0
0.2421739503939163,0.28295697510045587,0.17015527,0.15277696,0.20093686069845107,0.1226102,0.1226102,0.30528107,0.092800215,0.35526478,0.30419794,0.29091123,0.0014952285149921819,0
0.36472761794978126,0.23793768577723043,0.18247749,0.11473005,0.1926294714328582,0.26713598,0.26713598,0.28453407,0.124892734,0.3458771,0.265714,0.26957887,0.0020604944561304324,0
0.12372663482384848,0.24891321039394465,0.13206355,0.13504773,0.1719288079562368,0.09168154,0.09168154,0.22181794,0.14935051,0.28113127,0.2612503,0.23366144,0.0028073687771353164,0
0.5355813978922079,0.43207727473150553,0.45586792,0.31688744,0.46893748592537526,0.43701467,0.43701467,0.3216057,0.11763681,0.41036457,0.4076239,0.35021126,0.0008380413134125847,0
0.9988281933850894,0.9952204040028749,0.99838793,0.99168664,0.9965929222784874,0.9929168,0.9929168,0.9861986,0.93818164,0.934003,0.9595258,0.95742136,0.015328625956738208,1
0.20519963529535148,0.23652280448560575,0.2005418,0.18318932,0.19081611772632376,0.06643855,0.06643855,0.23035075,0.09213078,0.2889241,0.23516965,0.23176907,0.0024209750313916247,0
0.4871821095630137,0.349522899834021,0.38662332,0.26593813,0.36741250365710354,0.21104304,0.21104304,0.4585822,0.112705484,0.46609956,0.35804015,0.37276644,0.00021370257179303807,0
0.3735019384498516,0.3166690181554698,0.25271028,0.17806806,0.29324723797774044,0.24147186,0.24147186,0.40613756,0.23338307,0.48101476,0.47179332,0.41991132,0.00635456302115603,0
0.3148996537214317,0.3136378781569067,0.18714544,0.11222771,0.24342908349088038,0.18890059,0.18890059,0.2839232,0.13931103,0.3987485,0.36350873,0.282952,0.0018267436542447886,0
0.48689271270372814,0.3810733575204525,0.3095235,0.12952705,0.3766209708692407,0.28598392,0.28598392,0.35000503,0.09235639,0.34559894,0.34747207,0.2972416,0.0007225239989192187,0
0.2575920180352221,0.3167238869429134,0.25455266,0.15311934,0.271140418044384,0.17380303,0.17380303,0.29533157,0.12933573,0.4190141,0.39403403,0.30170903,0.0025589383919220284,0
0.2300285161044965,0.2772306687159311,0.21815051,0.14932448,0.24182613259057695,0.15077256,0.15077256,0.28969035,0.09179277,0.34398118,0.25114775,0.26047182,0.0020749597424224203,0
0.41155164333883015,0.36187013402151175,0.28175297,0.12977262,0.32577419115614825,0.3697787,0.3697787,0.37232667,0.13025111,0.40254045,0.34457773,0.36009827,0.0007425444513812306,0
0.6472948579245663,0.5350371636830537,0.7432749,0.61159843,0.6623056090468431,0.6908473,0.6908473,0.42896402,0.22690865,0.42092335,0.54352236,0.3629303,0.001131514735987774,0
0.22980866194570992,0.2825811321970776,0.2197092,0.15120609,0.2200161330695484,0.22228047,0.22228047,0.2991306,0.07781096,0.34910387,0.28991592,0.28042546,0.0012368936966266762,0
0.2399748331369019,0.32910520779008634,0.2457442,0.124101646,0.25575782914237416,0.15895274,0.15895274,0.36497003,0.07002202,0.40665942,0.38219598,0.31158733,0.0004552996817543106,0
0.314524239645991,0.3339707071739649,0.24192639,0.097807504,0.26757440571067304,0.11828764,0.11828764,0.34402186,0.10712468,0.4194279,0.3219533,0.34142557,0.0005338338787043414,0
0.24180837791027146,0.27824764777682476,0.19608822,0.16937411,0.1860467818700039,0.18754384,0.18754384,0.42311582,0.0976023,0.34790015,0.26265362,0.32666606,0.0007193438354384611,0
0.2158294151049001,0.32380268565385356,0.084369235,0.075611316,0.16150908288059088,0.08482365,0.08482365,0.49342427,0.18349265,0.40756994,0.40323272,0.37712476,0.0014023881517057095,0
0.998195619210361,0.8015287710234428,0.58160615,0.7613696,0.9882586723735112,0.9902389,0.9902389,0.95854056,0.81248015,0.8933021,0.93781775,0.9611508,0.012561039934964116,0
0.1376743546317517,0.2800886041874526,0.12052484,0.120354936,0.13556805156071175,0.15821642,0.15821642,0.29402867,0.084889844,0.37977198,0.25513303,0.274365,0.002143332888850927,0
0.06255359041508764,0.20589412456382797,0.12837501,0.09665855,0.14305149967056618,0.13563673,0.13563673,0.23516166,0.12910935,0.30101934,0.22977978,0.23016375,0.003810095439954866,0
0.07413714367838169,0.20155466785628853,0.16406995,0.11888878,0.171933990867348,0.090926304,0.090926304,0.18000527,0.1349126,0.24382193,0.18993905,0.19333632,0.004452058483455706,0
0.5413497214443826,0.5423161376325559,0.5967902,0.35968852,0.6406772727400367,0.48812115,0.48812115,0.47211206,0.19821073,0.6042807,0.65285754,0.59803855,0.0011646573617735737,0
0.680868287943639,0.7336728679059474,0.87132627,0.55612856,0.7526541712025973,0.92589414,0.92589414,0.6868757,0.35359806,0.7027385,0.61338663,0.7213211,0.0028268203760806083,1
0.08440603029843197,0.33017802158267207,0.14716585,0.15871365,0.10637306228375433,0.014239797,0.014239797,0.15966593,0.08964981,0.38800886,0.35697153,0.22280456,0.017517356369080927,0
0.3573560186039006,0.3373100907709658,0.30775836,0.15622918,0.3402011759036823,0.18464734,0.18464734,0.40982231,0.14289707,0.4096965,0.50361365,0.34345797,0.0008364066388286751,0
0.41965788586813924,0.4087661835846393,0.37386134,0.25894699,0.38308698744729336,0.39099503,0.39099503,0.37511584,0.092421986,0.4688832,0.40960267,0.38536176,0.0004571650427281167,0
0.1386971294431426,0.18289951068703236,0.075780965,0.038699202,0.07219475644834944,0.039759528,0.039759528,0.46985587,0.15120046,0.52678156,0.3835944,0.46937078,0.001172504280572797,0
0.9295447810034139,0.9542331145085599,0.9673188,0.87095463,0.9021030338827205,0.9082057,0.9082057,0.78225434,0.5971036,0.87387824,0.8384403,0.8473872,0.001882999484906156,1
0.403034118686443,0.40325006609508696,0.35191113,0.17377384,0.3590029189308616,0.2763685,0.2763685,0.34757453,0.11398314,0.32464173,0.25714034,0.29515532,0.0008172752345602506,0
0.4194571147121448,0.3338767895299132,0.3483072,0.23058996,0.3530236479178167,0.37659696,0.37659696,0.32538182,0.11727472,0.39886194,0.3786209,0.28796956,0.0010216233600701173,0
0.2654103866743954,0.2823349744729542,0.12683271,0.08497802,0.21691594246357127,0.08688482,0.08688482,0.39996892,0.13057324,0.3696625,0.29451677,0.34694138,0.0008649547029541934,0
0.1465242603299366,0.2948584463362154,0.12469437,0.07444761,0.230010408428309,0.070599325,0.070599325,0.34666526,0.07105512,0.34747913,0.25457942,0.29032665,0.0005368184419830116,0
0.244141462129247,0.3627116591274456,0.569118,0.106682055,0.4839338246328359,0.12030663,0.12030663,0.58124673,0.26751456,0.38391492,0.43756992,0.485548,0.002155258088281973,0
0.633552105790013,0.4064845160936844,0.5026537,0.36707553,0.5234267937902147,0.45869076,0.45869076,0.39265496,0.16695504,0.40624124,0.47196344,0.33660036,0.0005796947587283868,0
0.16143642328101268,0.2829926140962845,0.23132347,0.09944372,0.2021773299171384,0.13821588,0.13821588,0.1792002,0.13364878,0.27727953,0.23282386,0.20630182,0.004259200909762208,0
0.2821872850554503,0.28883657038123317,0.22718549,0.24188302,0.26542388770580455,0.2990976,0.2990976,0.38184324,0.06779344,0.35550082,0.30691895,0.30735728,0.0005148355566200724,0
0.7034750601423837,0.7102297399436337,0.6641369,0.47220594,0.6555458158239826,0.6279388,0.6279388,0.5852655,0.28827605,0.5771588,0.4926005,0.48555568,0.0011198098065848593,1
0.6762227304586255,0.7585686923113745,0.81969357,0.5326496,0.7070218686596672,0.9315217,0.9315217,0.6991343,0.6073829,0.48565426,0.5999943,0.5969478,0.007610713036156874,1
0.5675203819723125,0.3362167768902377,0.40484872,0.24067782,0.37042125525245395,0.23830993,0.23830993,0.4207612,0.11188556,0.40548328,0.41860566,0.3385823,0.00032668673646856167,0
0.4368101407845366,0.3099867331361429,0.36947626,0.36274898,0.3876702211993438,0.36665702,0.36665702,0.5478485,0.17339188,0.6076261,0.59443796,0.5284021,0.0006563316603526636,0
0.09198240808174211,0.24567281434621205,0.14373267,0.077149756,0.17682240175355082,0.11651458,0.11651458,0.2843226,0.09615466,0.30113178,0.24185601,0.2732461,0.0010001306977324327,0
0.24138434584735943,0.2700366003501567,0.25277045,0.07128224,0.17662289366171033,0.23708722,0.23708722,0.34265032,0.14165841,0.26082402,0.22327726,0.26665518,0.0014957505496787757,0
0.42087780960895066,0.2768373809604551,0.16740687,0.20755003,0.21370850665371943,0.20112462,0.20112462,0.3471532,0.09131519,0.35671866,0.29573599,0.2985358,0.001101484711324169,0
0.28208766911988287,0.34261983460398865,0.25245723,0.15242264,0.2304372689840663,0.25013545,0.25013545,0.44040516,0.12046039,0.50978374,0.506019,0.42406973,0.0008418702559004752,0
0.6789139711170672,0.5596539882588132,0.4896816,0.2685562,0.6321946468974663,0.5965367,0.5965367,0.4627927,0.14409474,0.49694607,0.39675122,0.39143103,0.0005738463976035451,1
0.371334598366822,0.27355270926384023,0.16611761,0.20273158,0.2443621574911092,0.10950725,0.10950725,0.5301836,0.2333411,0.43685457,0.4705058,0.47117218,0.005362273763203322,0
0.4753697751081559,0.4237561612988277,0.24532154,0.14660811,0.39030260244427567,0.29485798,0.29485798,0.53051245,0.24334687,0.4019661,0.38119152,0.4278138,0.001388858607213994,0
0.3370336803382855,0.2758373322066848,0.16311626,0.13743329,0.26957231825079053,0.14320862,0.14320862,0.33375958,0.086618714,0.31737706,0.3160735,0.27265683,0.000425794794272866,1
0.40417186771854813,0.4173317220898047,0.49035242,0.40853238,0.41576194278155904,0.5130861,0.5130861,0.29160786,0.10141074,0.3714543,0.37261674,0.32063654,0.0009384046193300376,1
0.2939284382559286,0.26884292564395584,0.19998722,0.1507846,0.21332931474529854,0.22678405,0.22678405,0.36798134,0.08511106,0.366104,0.2830848,0.3041745,0.0003617196785709479,0
0.9927844868821635,0.939879792406273,0.9668825,0.8801025,0.9773478293952482,0.984229,0.984229,0.9164008,0.7742944,0.840639,0.89989734,0.9536592,0.017552452404922227,1
0.45795660125100307,0.39439428651424213,0.4363622,0.28617033,0.44307956155570394,0.32495528,0.32495528,0.42819172,0.1489595,0.35631093,0.3941063,0.33792326,0.0011014141778962084,0
0.24134484692593097,0.31057977437962664,0.28052336,0.18518756,0.29941727801272716,0.29520214,0.29520214,0.45869496,0.169059,0.3563344,0.36702108,0.33957875,0.0012043468402005526,0
0.38968266886918046,0.2589666036427142,0.14552279,0.079375975,0.3262941182992326,0.15288343,0.15288343,0.6442914,0.21918346,0.8067092,0.83114606,0.79004526,0.0015211576216655925,0
0.33672922834304925,0.3290298336717178,0.10554965,0.052635416,0.16235218966197584,0.09705206,0.09705206,0.6244837,0.3432451,0.43855712,0.6512774,0.6119231,0.005194195858916828,0
