actual,probability,prediction_default,prediction_optimal
0,1.5535666752740596e-06,0,0
0,2.795859511930442e-07,0,0
0,7.678436935724357e-07,0,0
0,4.641097160103412e-07,0,0
0,1.0109251302389468e-06,0,0
0,1.324139286901764e-06,0,0
0,1.1221467693272041e-06,0,0
0,1.037013014779569e-06,0,0
0,1.0080000323041029e-06,0,0
1,0.8320314479804636,1,1
0,6.165613110780459e-07,0,0
0,4.6700785455127016e-07,0,0
0,1.583033795316972e-06,0,0
0,5.511348054134763e-07,0,0
0,1.1824467803526755e-06,0,0
0,3.3369802568760066e-07,0,0
0,5.961434017534804e-07,0,0
0,8.626007622734463e-07,0,0
0,1.9044940054513238e-06,0,0
0,5.889459085880021e-07,0,0
0,1.239176933434953e-06,0,0
0,5.827584110788239e-07,0,0
0,8.13750137178452e-07,0,0
0,7.539012780556254e-07,0,0
0,1.829395819809883e-06,0,0
0,3.549544593923375e-07,0,0
0,2.466140494011032e-07,0,0
0,3.934545789665986e-06,0,0
0,0.041080975004680366,0,0
0,8.089058961318424e-07,0,0
0,5.429766234870952e-07,0,0
0,3.7943363577566334e-07,0,0
0,2.522390129863052e-07,0,0
0,4.608274959567759e-07,0,0
0,1.196155208457853e-06,0,0
0,1.585052563250109e-06,0,0
1,5.131186022151304e-06,0,0
0,5.882967001390929e-08,0,0
0,3.4098265118709254e-07,0,0
0,3.5518697178440097e-07,0,0
0,7.441015782476327e-07,0,0
0,3.5737658755735276e-07,0,0
0,1.355210690368233e-06,0,0
0,1.4861746641588221e-06,0,0
1,0.9941955969646779,1,1
0,1.5519585222878695e-06,0,0
0,5.341828748864294e-07,0,0
0,8.595715145455725e-07,0,0
0,3.7656042635970216e-07,0,0
0,0.00011225446843886169,0,0
0,6.793648470864077e-06,0,0
0,1.026917613902236e-06,0,0
0,4.509546098823328e-07,0,0
0,7.319686675031864e-07,0,0
0,4.766637019897625e-07,0,0
0,4.4050487952758604e-07,0,0
0,1.216287335478829e-06,0,0
0,4.879462749380406e-07,0,0
0,5.877481860597804e-07,0,0
0,5.899437539611519e-07,0,0
0,1.2300564089966593e-06,0,0
0,4.3924903452552e-07,0,0
0,3.7212364594242454e-07,0,0
0,5.862410791761794e-07,0,0
0,6.629587953249917e-07,0,0
0,2.6500768982304264e-07,0,0
0,3.7248578020369333e-07,0,0
0,9.915976550858788e-07,0,0
0,6.566633589534589e-07,0,0
0,6.607135697777882e-07,0,0
0,3.8452643210595015e-07,0,0
0,5.78228117313322e-07,0,0
0,3.928905867844886e-07,0,0
0,4.6452621490233384e-07,0,0
0,4.288620919704059e-07,0,0
0,6.974124851968538e-07,0,0
0,1.1037523616869785e-06,0,0
0,3.716824685810303e-07,0,0
0,1.1113472921772858e-06,0,0
0,2.3618046895911154e-07,0,0
0,3.188707495656097e-07,0,0
0,5.742774562948009e-07,0,0
0,1.1892320460521723e-06,0,0
0,6.509178299149457e-07,0,0
0,5.051331738008806e-07,0,0
0,5.510453658961859e-07,0,0
0,2.3072989696102584e-07,0,0
0,1.5121932479625448e-06,0,0
0,4.385705920511711e-07,0,0
0,5.919184845319983e-07,0,0
0,1.393069548228488e-06,0,0
0,9.467817073566701e-06,0,0
0,3.401210236813179e-07,0,0
1,0.6548452550637271,1,1
0,4.2949243962428067e-07,0,0
0,6.190965429749394e-07,0,0
0,3.1432389292443714e-06,0,0
0,2.0260886262840423e-06,0,0
0,7.502011598433403e-07,0,0
0,6.651410578240132e-07,0,0
1,0.5411880848675559,1,1
0,4.299215652585103e-07,0,0
0,1.0133529327768546e-06,0,0
0,4.46311934347639e-07,0,0
0,1.0193405801388865e-06,0,0
0,5.675043612962119e-07,0,0
0,6.717444609136204e-07,0,0
0,4.258063765969688e-07,0,0
0,9.408541631090871e-07,0,0
0,9.545865574313668e-07,0,0
0,3.5221877082181095e-07,0,0
0,2.945785074567172e-07,0,0
0,5.102752838572936e-07,0,0
0,2.3034044689131854e-07,0,0
0,3.6338932075714046e-07,0,0
0,6.154766806728803e-07,0,0
0,0.0006036418812418759,0,0
0,6.766433884687062e-07,0,0
0,3.323861309401409e-07,0,0
0,5.752677706718702e-07,0,0
0,2.4473170428466794e-06,0,0
0,7.293224818020428e-07,0,0
0,1.233943566422408e-06,0,0
0,7.130600461319851e-07,0,0
0,5.206964891767314e-07,0,0
0,4.419194125933327e-07,0,0
0,3.2403917555442304e-07,0,0
0,6.791491906389337e-07,0,0
0,1.3124153014189281e-06,0,0
0,7.745431365051979e-07,0,0
1,0.9894654313845788,1,1
0,1.7150950641561634e-06,0,0
0,1.3867345953354614e-07,0,0
0,9.921333419544424e-07,0,0
0,1.1722968495585442e-06,0,0
0,3.0427587413968493e-07,0,0
0,3.7072413207967174e-07,0,0
0,9.9225968241151e-07,0,0
0,4.7089244285337375e-07,0,0
0,3.770896530355651e-07,0,0
0,7.184287634937192e-07,0,0
0,7.572832448879197e-07,0,0
0,5.387671542037322e-06,0,0
0,1.732981953316274e-05,0,0
1,0.9939155636278213,1,1
0,8.418779810728632e-07,0,0
0,1.3190984296997556e-06,0,0
1,0.26485815670055174,0,0
0,7.378133892804522e-07,0,0
0,1.960158261816337e-06,0,0
0,2.388177460273435e-07,0,0
0,1.899645985273894e-05,0,0
0,3.272840190047541e-05,0,0
0,8.006970991403535e-07,0,0
0,1.2208661162680686e-07,0,0
0,3.748916609455211e-05,0,0
0,1.8305902083034144e-07,0,0
0,3.0500209188887972e-05,0,0
0,5.161300125767121e-07,0,0
0,2.805370955701477e-07,0,0
0,0.0042260407151717685,0,0
0,5.559215501079033e-07,0,0
0,6.291462538164607e-07,0,0
0,3.414556316752906e-06,0,0
0,5.145677940675017e-07,0,0
0,6.930923881208415e-07,0,0
0,5.799435164886805e-07,0,0
0,6.55253059504032e-07,0,0
0,1.970021791434515e-06,0,0
0,1.215084953279719e-06,0,0
0,2.6414567731153547e-06,0,0
0,7.172970526385897e-07,0,0
0,2.4200422598821312e-06,0,0
0,8.113976188161708e-07,0,0
1,1.6379408830000415e-06,0,0
0,8.168643886809658e-07,0,0
0,4.96477623497772e-07,0,0
0,4.428299350610535e-07,0,0
0,8.208838333396409e-07,0,0
0,5.027594044463392e-07,0,0
0,9.805487136878922e-07,0,0
0,5.511273848535002e-07,0,0
0,5.663199389981447e-07,0,0
0,4.3924640626080235e-07,0,0
0,1.97214375287562e-05,0,0
0,7.469240957250245e-07,0,0
0,1.1414454598451134e-06,0,0
0,2.601149938656555e-06,0,0
0,4.970684943874243e-07,0,0
0,4.647496360899345e-07,0,0
1,4.427839207093893e-06,0,0
0,8.909622842270248e-07,0,0
0,8.371807421098779e-07,0,0
0,5.522534946534372e-07,0,0
0,4.1706376796098843e-07,0,0
0,1.5112298360780688e-06,0,0
0,2.1936769014686182e-06,0,0
0,2.116023474299806e-06,0,0
0,1.6921019786939051e-06,0,0
0,2.6694900422445864e-06,0,0
0,1.1489471755300538e-06,0,0
0,2.007362674962815e-06,0,0
1,0.9787438683366673,1,1
0,2.1311979659672745e-07,0,0
0,2.084215211713773e-07,0,0
0,4.688925437049233e-07,0,0
0,1.0100595153977979e-06,0,0
0,3.5917681912168713e-06,0,0
0,5.895568325032921e-07,0,0
0,1.4163219893401705e-06,0,0
0,7.29336840056701e-07,0,0
0,0.00022949842336727143,0,0
0,7.598258194317499e-07,0,0
0,5.50315741352812e-07,0,0
0,6.843448166142871e-07,0,0
0,1.0898733669033722e-05,0,0
0,4.4085763192811113e-07,0,0
0,1.2422851533846144e-06,0,0
0,3.6178404319603366e-07,0,0
0,9.5561715438612e-07,0,0
0,5.79082598823669e-07,0,0
0,6.284289537990765e-07,0,0
0,1.0768959845094703e-06,0,0
0,3.097941328777388e-07,0,0
0,2.0397080280380204e-06,0,0
0,7.48349066198713e-07,0,0
0,1.6921243213695977e-07,0,0
0,4.164515652636819e-07,0,0
0,6.552394949864125e-06,0,0
0,7.732963050524806e-07,0,0
0,0.0021317357373683023,0,0
0,1.0818425691729621e-06,0,0
0,1.2051055753294585e-06,0,0
0,5.123765802160236e-07,0,0
0,1.0280017935045724e-06,0,0
0,3.332610748656844e-07,0,0
0,1.7856339085891764e-05,0,0
0,7.350499243129096e-07,0,0
0,8.401879894178734e-07,0,0
0,8.990946232437174e-07,0,0
0,7.809226251461086e-07,0,0
0,9.401395955742044e-07,0,0
0,2.5122915503705305e-06,0,0
0,6.044459990643469e-06,0,0
0,5.319364620397638e-07,0,0
0,1.1840725304663263e-06,0,0
0,7.011667309442603e-07,0,0
0,3.593339082423306e-07,0,0
0,5.120785131755776e-07,0,0
0,7.537882344232521e-07,0,0
0,1.2119526496616145e-06,0,0
0,8.721858347550749e-07,0,0
0,4.6560356572967616e-07,0,0
0,4.622244274262646e-06,0,0
0,1.2737491817235785e-06,0,0
0,5.285637131318443e-06,0,0
0,1.2810753990627538e-06,0,0
0,6.73503685403955e-07,0,0
0,7.188006282632693e-07,0,0
0,1.7271700834809857e-06,0,0
0,0.502243298448582,1,0
0,1.1943642296473664e-06,0,0
0,1.5070066008485986e-06,0,0
0,7.101901298132215e-07,0,0
0,1.9139168395662265e-06,0,0
0,1.5393876995468723e-07,0,0
0,1.8116343105799066e-05,0,0
0,1.6143680367868693e-06,0,0
0,6.385404964444034e-07,0,0
0,3.858068962847463e-07,0,0
0,1.1178612772895676e-07,0,0
0,9.219253137622185e-08,0,0
0,6.452830014853568e-07,0,0
1,0.6502389111994142,1,1
0,8.324796924311929e-07,0,0
0,1.6396496564735978e-06,0,0
0,2.1247722067910336e-06,0,0
0,4.622451856123359e-07,0,0
0,2.7624615782719944e-07,0,0
0,1.0442693344167114e-06,0,0
1,1.337797144286497e-05,0,0
1,6.255736660437963e-07,0,0
0,7.35179037600028e-07,0,0
1,0.9866313599484364,1,1
0,6.602759582559098e-07,0,0
0,1.727464803011e-06,0,0
0,2.0038922742201923e-06,0,0
0,1.2745562892207995e-06,0,0
0,8.489692663814196e-07,0,0
0,0.009139219343439444,0,0
0,5.130991171911088e-07,0,0
0,1.2058197332494212e-06,0,0
0,8.102572725240848e-07,0,0
1,1.3687837169049047e-07,0,0
0,4.3718960942321575e-07,0,0
0,3.6301290826459746e-07,0,0
0,5.42152371974153e-07,0,0
0,4.277955779123146e-07,0,0
0,4.042733525375206e-07,0,0
0,5.322711271094222e-07,0,0
0,6.655638425451618e-07,0,0
0,6.735919800364153e-07,0,0
0,2.934048872369722e-06,0,0
0,0.053668133874378056,0,0
0,1.1571222028569515e-06,0,0
0,1.4082006049990823e-06,0,0
0,7.216763650004806e-07,0,0
0,1.64503670673772e-06,0,0
0,1.2015149045692025e-06,0,0
0,7.71040530008221e-07,0,0
0,1.4993291624226092e-06,0,0
0,1.3522847841804087e-06,0,0
0,5.435939047011739e-07,0,0
0,1.289804523034962e-06,0,0
0,3.576715389732213e-08,0,0
0,1.3036641823592568e-05,0,0
0,4.6382227325436137e-07,0,0
0,8.190424382251209e-07,0,0
0,6.708516065106536e-07,0,0
0,1.450758501689043e-07,0,0
0,9.58868695586122e-07,0,0
0,1.5768463188738769e-06,0,0
0,5.849620245336074e-07,0,0
1,7.726796415891429e-07,0,0
0,5.461292307938851e-07,0,0
0,1.1815969958381654e-06,0,0
0,1.6909899868654664e-07,0,0
0,0.0021248768499160797,0,0
0,1.4352717866148974e-06,0,0
0,1.111471712378945e-06,0,0
0,9.050624706446072e-07,0,0
0,5.105182846671995e-07,0,0
0,8.544606628354782e-07,0,0
0,1.088117811082866e-06,0,0
0,3.7452888031601435e-07,0,0
0,1.2300581137640122e-06,0,0
0,1.831128569268281e-07,0,0
0,1.4485660231302856e-06,0,0
0,8.474453139680884e-07,0,0
0,1.144980350823224e-06,0,0
0,2.15080409682838e-07,0,0
0,3.013113762514941e-07,0,0
0,1.0616733200320883e-06,0,0
0,1.0829698184663165e-06,0,0
0,1.5956451480178443e-06,0,0
0,6.571992418912733e-07,0,0
0,7.891533870772669e-07,0,0
0,1.0347184888655762e-06,0,0
0,3.1934527314757084e-07,0,0
0,1.1165057548332818e-05,0,0
0,3.4634913944435907e-07,0,0
0,1.7743315752916154e-06,0,0
0,9.416806134726673e-07,0,0
0,4.883637760918914e-07,0,0
0,6.120096815781439e-07,0,0
0,2.5566424998634246e-06,0,0
0,1.8686367029447017e-05,0,0
0,5.691047012737779e-07,0,0
0,3.737316695861953e-05,0,0
0,7.957266988798696e-07,0,0
0,9.763432684328196e-07,0,0
0,1.1301425354347863e-06,0,0
1,0.04059031873453164,0,0
0,5.133586748705428e-07,0,0
0,2.1275398867564992e-07,0,0
1,3.173098575035162e-07,0,0
0,5.703731808807524e-06,0,0
0,6.287408442512949e-07,0,0
0,3.107120382194778e-07,0,0
1,5.643387720072493e-06,0,0
0,2.8373175802328937e-07,0,0
0,8.390622387335316e-07,0,0
0,1.6496214687321694e-06,0,0
0,5.588602459208257e-07,0,0
0,7.384025211962173e-07,0,0
0,7.0098008384363635e-06,0,0
0,2.3659202151322572e-06,0,0
0,7.089781187032711e-07,0,0
0,1.783346668293924e-06,0,0
0,2.06746234544982e-05,0,0
0,3.508921457322865e-07,0,0
0,6.931093697680043e-07,0,0
0,8.723256319556782e-07,0,0
0,5.402384433639833e-07,0,0
0,1.6535264945160854e-06,0,0
0,5.196382493059474e-07,0,0
0,3.340016366314152e-07,0,0
0,1.8770723581708937e-06,0,0
0,5.675939853899646e-07,0,0
0,7.711154009541495e-08,0,0
1,0.9973590406985614,1,1
0,1.452860930609699e-06,0,0
0,8.315302850015186e-07,0,0
0,2.0334146286085474e-06,0,0
0,4.922391487663267e-07,0,0
0,8.728677029566367e-07,0,0
0,1.0169943251576445e-06,0,0
0,3.302495597259955e-06,0,0
1,9.888551866821235e-07,0,0
0,4.983172128577786e-07,0,0
0,4.631225502404588e-07,0,0
0,7.30639813438952e-07,0,0
0,2.6185199610691405e-07,0,0
0,4.713706214808345e-07,0,0
0,6.08898739028264e-07,0,0
0,1.3117631899857707e-07,0,0
0,9.108875236948423e-07,0,0
0,2.4987419986894065e-07,0,0
0,4.052338482135785e-07,0,0
0,2.074989368128461e-05,0,0
1,0.5818225336525082,1,1
0,1.3275657694791412e-06,0,0
0,6.933796586281923e-07,0,0
0,1.6257059730420066e-06,0,0
0,2.389720221318746e-07,0,0
0,5.918251452100596e-07,0,0
0,1.1096868248547894e-06,0,0
0,4.111581602781419e-07,0,0
0,1.220491600474311e-06,0,0
0,1.5154648761179198e-07,0,0
0,5.479929373962739e-07,0,0
0,8.5076949813765e-06,0,0
0,4.420446797962352e-07,0,0
0,2.1194362195517974e-07,0,0
0,5.060258073641303e-07,0,0
0,0.2890268002900043,0,0
0,1.5416021715050617e-06,0,0
0,4.852105557320667e-07,0,0
0,7.022945354857294e-07,0,0
0,7.297659246924459e-07,0,0
0,6.30714559779422e-07,0,0
0,6.465086989553171e-07,0,0
0,7.244275852902603e-07,0,0
0,1.3307059552301462e-06,0,0
0,7.267176179387674e-07,0,0
0,1.5904523770687365e-06,0,0
0,0.37659307712434426,0,0
0,1.2527808302858203e-06,0,0
0,1.0707975734232893e-05,0,0
0,1.7196228515381118e-06,0,0
0,5.49803255209804e-07,0,0
0,0.00020908062201607696,0,0
0,6.15402910613202e-07,0,0
0,6.92963001541393e-07,0,0
0,0.08456316040108065,0,0
0,5.46539766229511e-07,0,0
0,4.471556027737104e-07,0,0
1,0.22138108744767684,0,0
0,7.925953545246373e-07,0,0
0,4.3580088682204766e-07,0,0
1,3.229615617114564e-05,0,0
0,1.1934997386772676e-06,0,0
0,4.45423238994517e-07,0,0
0,6.342771278398596e-07,0,0
0,4.2933498149667387e-07,0,0
0,3.630328782214072e-06,0,0
0,1.409026647824217e-06,0,0
0,6.642592378525482e-07,0,0
0,6.15108351976989e-07,0,0
0,3.3132874087424475e-07,0,0
0,4.203636656246816e-07,0,0
0,2.5814150694535676e-07,0,0
0,6.643380330502799e-07,0,0
1,0.9933941216392194,1,1
1,0.9730798801256174,1,1
0,5.561558646270741e-07,0,0
0,5.744572143703748e-07,0,0
0,2.751378150061194e-06,0,0
0,1.9277356532975303e-06,0,0
0,1.3638661301082696e-06,0,0
0,1.326699358964933e-06,0,0
0,6.514538188421831e-07,0,0
0,1.1520976711030266e-06,0,0
0,2.914213695817573e-06,0,0
0,7.839601729871838e-07,0,0
0,3.323242386706459e-07,0,0
0,8.437721826336153e-07,0,0
0,3.655874128691742e-07,0,0
0,1.1871459640234881e-06,0,0
0,5.90813212103755e-07,0,0
0,9.357404367487395e-07,0,0
0,0.001035823475997056,0,0
0,2.2018073228401768e-07,0,0
0,5.71585010734469e-07,0,0
0,2.4824704575582915e-06,0,0
0,5.333392706227847e-07,0,0
0,6.39312802236792e-07,0,0
1,0.9959761758069684,1,1
0,8.245563075063611e-07,0,0
0,8.451083478044574e-07,0,0
0,7.379246914019523e-07,0,0
0,3.0052308992279356e-07,0,0
1,0.4556040049569113,0,0
1,0.9785772244116219,1,1
0,5.687266579072081e-07,0,0
0,2.842506983402327e-06,0,0
0,5.111705509232524e-07,0,0
0,6.54280083998076e-06,0,0
0,4.0114893985070195e-07,0,0
0,3.5028381626613257e-07,0,0
0,6.518164430738869e-07,0,0
0,1.2013022282228902e-06,0,0
0,4.953354093575067e-07,0,0
0,4.974724909775547e-05,0,0
1,0.0018946044218517506,0,0
0,1.0703103245796527e-06,0,0
0,5.824762853531784e-07,0,0
0,2.326616600092323e-05,0,0
0,3.6133891669009274e-07,0,0
0,4.257702924791271e-07,0,0
0,1.0133836485066342e-06,0,0
0,3.897629440284673e-06,0,0
0,1.0111532600943173e-06,0,0
1,1.1393237241617517e-06,0,0
0,2.9434024010070513e-06,0,0
0,0.11203554409026534,0,0
0,1.614325284483422e-06,0,0
0,6.860000171598375e-07,0,0
0,1.7702794934898714e-06,0,0
0,5.3365309854735945e-06,0,0
1,0.9955018605138751,1,1
0,6.477835249066741e-07,0,0
0,7.077063570907967e-07,0,0
0,4.792118334456335e-07,0,0
0,1.4330433595738484e-06,0,0
0,7.40035708316271e-07,0,0
0,8.232587067029847e-07,0,0
0,1.3328204451050998e-06,0,0
0,5.816876479726346e-06,0,0
0,1.1404993885501354e-06,0,0
0,7.354636838844508e-07,0,0
0,5.429755995182855e-07,0,0
0,4.949588913324753e-07,0,0
0,0.00011020585654918844,0,0
0,6.666136454563901e-07,0,0
0,7.117643430434249e-07,0,0
0,4.508215379310517e-07,0,0
0,2.0301298662244719e-07,0,0
0,1.5061254332539666e-06,0,0
0,5.317831451181547e-07,0,0
0,6.943308552094764e-07,0,0
0,1.986880908932307e-06,0,0
0,2.2354804679069584e-06,0,0
0,4.893704454844695e-07,0,0
0,1.0487386430364947e-06,0,0
0,5.143424727317655e-07,0,0
0,6.186202056343343e-07,0,0
0,0.0012389159583709626,0,0
0,6.117802509153054e-07,0,0
0,1.9840056319924636e-06,0,0
0,1.0511843482435424e-05,0,0
0,4.7645236875527347e-07,0,0
0,8.302295437293057e-07,0,0
0,4.78097426370175e-07,0,0
0,4.675180125003485e-07,0,0
0,6.460105769411752e-07,0,0
0,8.398121916179546e-07,0,0
0,1.001070889351867e-06,0,0
0,3.044746897188255e-07,0,0
0,5.863889051553523e-07,0,0
0,5.114969342124775e-07,0,0
0,1.1513443512080558e-05,0,0
0,3.172679552883857e-07,0,0
0,3.008830528812918e-07,0,0
0,4.517923895111323e-07,0,0
0,7.930996892078851e-07,0,0
0,6.242290125492223e-07,0,0
0,2.729445385192129e-07,0,0
0,9.77040215410486e-07,0,0
0,3.1743425981291386e-06,0,0
0,1.2433878269337432e-06,0,0
0,2.7515698388610965e-07,0,0
0,0.973966095256502,1,1
0,7.109210011687649e-07,0,0
0,4.99945091593679e-07,0,0
0,1.0822298248836942e-06,0,0
0,4.19892565342043e-07,0,0
0,7.103722275206487e-07,0,0
0,5.612132292806222e-07,0,0
0,1.4096861269137619e-06,0,0
0,1.3291531226468637e-06,0,0
0,3.7092904211582325e-07,0,0
0,3.444588181869369e-07,0,0
0,6.133644289301269e-07,0,0
0,5.132026284437603e-07,0,0
0,1.666739188517202e-07,0,0
1,0.9959772272350476,1,1
0,3.27281002417159e-07,0,0
0,1.4499318844681912e-06,0,0
0,4.489828873532462e-07,0,0
0,9.960188493170213e-07,0,0
0,3.3945916848935015e-07,0,0
1,0.9925235469456156,1,1
0,2.969758991753886e-06,0,0
0,5.267883125327586e-07,0,0
0,8.499062907386605e-07,0,0
0,7.078067214970809e-07,0,0
0,0.003331904958199004,0,0
0,1.2957016569948824e-06,0,0
0,7.372421729612558e-07,0,0
0,4.0659952182627605e-07,0,0
0,4.937509616249625e-07,0,0
0,6.449451283976687e-07,0,0
0,6.672139847301287e-07,0,0
0,1.1561881039239727e-06,0,0
0,3.680046141600468e-06,0,0
0,6.499298059439685e-07,0,0
0,4.453041125912907e-07,0,0
0,1.248803130223498e-06,0,0
0,1.0731440657630638e-06,0,0
1,0.03501141281556689,0,0
0,7.456089964032958e-07,0,0
0,2.884841276764745e-07,0,0
0,6.715416698523463e-07,0,0
0,1.1351611382187183e-06,0,0
0,2.877631817538086e-06,0,0
0,1.575361098908019e-07,0,0
0,7.432457610801414e-07,0,0
0,9.746108485005036e-07,0,0
0,4.448969750274113e-06,0,0
0,2.207895180625584e-06,0,0
0,1.3176498101306156e-06,0,0
1,0.022548274290521718,0,0
0,3.2702325472784464e-07,0,0
0,3.0258445750492303e-07,0,0
0,2.6991499674882626e-06,0,0
0,2.9257931454496347e-07,0,0
0,1.0348739876014391e-06,0,0
0,3.8868233931193494e-07,0,0
0,2.0751750259440165e-06,0,0
0,8.258070098501357e-07,0,0
0,9.015683834481995e-07,0,0
0,2.3570159814993936e-07,0,0
0,3.999603722310119e-07,0,0
0,3.1502205224210907e-07,0,0
0,0.005570538779295383,0,0
0,3.932014881312783e-07,0,0
0,1.121411905580252e-06,0,0
0,7.040460167127633e-07,0,0
0,4.834033217000548e-07,0,0
0,2.1751220210268055e-06,0,0
0,6.146937237782412e-07,0,0
0,1.3741867521661198e-07,0,0
0,6.063480903166164e-07,0,0
0,4.291509171622714e-07,0,0
0,4.514869719872182e-07,0,0
0,2.3036542456637415e-07,0,0
0,1.3217854058239025e-06,0,0
0,3.31593436645015e-07,0,0
0,4.919811992935618e-07,0,0
0,2.8485458279556385e-07,0,0
0,1.95240030723266e-06,0,0
0,0.0001668004207918826,0,0
0,1.4898534099718795e-06,0,0
0,1.6347733093322996e-06,0,0
0,6.1705554802008e-07,0,0
0,4.968464356344254e-07,0,0
0,1.7591134149959966e-06,0,0
0,4.7193630452917305e-07,0,0
0,1.2760465177908507e-06,0,0
0,9.018239057675038e-07,0,0
0,6.538440257269681e-07,0,0
0,1.6195234708329e-05,0,0
0,4.7304407711987324e-07,0,0
0,1.3132976272932248e-06,0,0
0,5.513474897651412e-07,0,0
0,8.67650107467119e-07,0,0
0,6.942612743368343e-07,0,0
0,5.246849637703672e-07,0,0
0,4.976824489399138e-07,0,0
0,9.298682514507223e-07,0,0
0,4.540285617824191e-07,0,0
0,1.2984493599748849e-06,0,0
0,9.723676306691729e-07,0,0
0,5.968679329300656e-07,0,0
0,1.4381947090779633e-06,0,0
0,1.8930040648265944e-07,0,0
0,7.247831900764408e-07,0,0
0,5.764092722616016e-07,0,0
0,7.334736069112386e-07,0,0
0,4.813520880302667e-07,0,0
0,3.8612047823633265e-06,0,0
0,1.740627813829325e-07,0,0
0,1.3557325201020268e-05,0,0
0,1.2504917530624608e-06,0,0
0,4.2119128912258583e-07,0,0
0,9.522317831914544e-07,0,0
0,3.0083279069497606e-07,0,0
0,5.831592731557746e-07,0,0
0,5.265264074467518e-07,0,0
0,3.850292067430279e-07,0,0
0,2.864522647452572e-07,0,0
0,0.00015667293079966074,0,0
0,1.8497844904239132e-06,0,0
0,2.2022935885167628e-07,0,0
0,1.1517933085312154e-06,0,0
0,3.9067525196200733e-07,0,0
0,3.805252098990291e-07,0,0
0,6.809096682564445e-07,0,0
0,6.255135067351919e-07,0,0
0,7.738895020225637e-07,0,0
0,1.0304826320311638e-06,0,0
0,1.0745126314872105e-05,0,0
0,9.663045000058439e-07,0,0
0,8.713813821174432e-07,0,0
0,3.0909054407758683e-07,0,0
0,5.557195413592507e-07,0,0
0,0.0007116513584087828,0,0
0,1.0555065035513455e-06,0,0
0,6.214816546333295e-07,0,0
0,5.295315168539811e-07,0,0
1,0.21885750939179746,0,0
0,4.912147464300548e-07,0,0
0,8.248980698247843e-07,0,0
0,5.450979267033867e-07,0,0
0,3.2842252554708707e-07,0,0
0,9.547928091764084e-07,0,0
0,5.457469839928318e-07,0,0
0,5.165805569932683e-07,0,0
0,1.115171439787206e-06,0,0
0,1.1128521117691644e-06,0,0
0,1.4859545238086586e-05,0,0
0,5.076122815823585e-07,0,0
0,5.202537515248916e-07,0,0
0,1.8955691917351553e-07,0,0
0,0.00046006653673897864,0,0
0,4.3661352172575435e-06,0,0
0,3.2768076348591257e-07,0,0
0,7.64748604568226e-07,0,0
0,1.0628475090848575e-06,0,0
0,4.542532913497602e-07,0,0
0,1.6191904100075918e-06,0,0
0,9.120859991889148e-08,0,0
1,3.368518391668838e-06,0,0
0,6.538288176309012e-07,0,0
0,1.8216262694873952e-06,0,0
0,2.0610539433803825e-06,0,0
0,0.00660548423398243,0,0
0,1.7461329786471875e-05,0,0
0,3.001319167192659e-07,0,0
0,1.0293760823116534e-06,0,0
0,4.561616741107112e-07,0,0
0,6.844000730414292e-07,0,0
